id,Response
431604,0.7193227862687154
431605,0.3457175687647466
431606,0.0011343205732327135
431607,0.07113160168801588
431608,0.6162793214388071
431609,0.16353048391694477
431610,0.5776015616415539
431611,0.5422713142483968
431612,0.507021016468401
431613,0.45450429886507915
431614,0.6488474613763843
431615,0.5622446495657751
431616,0.32710898718815495
431617,0.3007654060162352
431618,0.6842324682470944
431619,0.0023090050507041074
431620,0.6386933648492112
431621,0.6734611086688279
431622,0.0012201924932299412
431623,0.00036073016120584774
431624,0.0021952341720725163
431625,0.001614953515164326
431626,0.3345584074453148
431627,0.6879435914573446
431628,0.0006267084338389209
431629,0.5674665885308103
431630,0.4404841881596134
431631,0.00048804420279115803
431632,0.001633424023463876
431633,0.08106517079244287
431634,0.6007412509733564
431635,0.0025559543468324513
431636,0.07640178917232505
431637,0.6461233586514676
431638,0.0012278798913085815
431639,0.0006364799368153763
431640,0.018931077858746925
431641,0.0011071548395528551
431642,0.33951751077229764
431643,0.15557339815049814
431644,0.49785275670085183
431645,0.001828327208142649
431646,0.0009462479449833186
431647,0.002329714529597594
431648,0.0005519439979477612
431649,0.0042182615278538015
431650,0.0004213311736594029
431651,0.0037748328180163076
431652,0.21943919925368355
431653,0.38759358387142073
431654,0.0014002948265347994
431655,0.24382889942918287
431656,0.6199461008131091
431657,0.6592514103534605
431658,0.00163104970159904
431659,0.713775878888968
431660,0.5221775821296439
431661,0.0019419999609790357
431662,0.0009344325768172362
431663,0.6711045314294185
431664,0.0013922626942617035
431665,0.6167937382479354
431666,0.001164121890366001
431667,0.001775054052945636
431668,0.5276033419400308
431669,0.08512876356749571
431670,0.0025842909499620707
431671,0.0006492487888970776
431672,0.0012758305613555807
431673,0.001059849847351644
431674,0.35208625190158876
431675,0.6071169576048301
431676,0.6418693952106876
431677,0.6123986228086425
431678,0.29382531718352917
431679,0.03346646048032735
431680,0.0008546933506528229
431681,0.10656332755390151
431682,0.0011739428505592544
431683,0.0012890859632296646
431684,0.410555699670761
431685,0.5164879397051857
431686,0.06251069306944443
431687,0.6630787360430321
431688,0.39722902088762896
431689,0.00014887816039024708
431690,0.684955404660591
431691,0.6065189336723745
431692,0.002585459947385404
431693,0.5283246581698932
431694,0.001977259937829628
431695,0.0009534428107949417
431696,0.000884199584566337
431697,0.0008233517989582772
431698,0.6770871120032755
431699,0.0016881360646930595
431700,0.31989231029394666
431701,0.4783491282113923
431702,0.38894601963238296
431703,0.000627713479441823
431704,0.00032356529613466453
431705,0.0018349433294341424
431706,0.6462091376754248
431707,0.0007597662739951029
431708,0.5856450139014264
431709,0.26842019172669196
431710,0.5463625913533652
431711,0.008915224792748764
431712,0.002132682826761543
431713,0.0012680241364783852
431714,0.5120016748466967
431715,0.6223821831290435
431716,0.25631372946514525
431717,0.592969307345713
431718,0.622139690456862
431719,0.7887068442727615
431720,0.004434769280220138
431721,0.28226179417781666
431722,0.6556586301751648
431723,0.3973774297912776
431724,0.40443812759165
431725,0.5265311367665877
431726,0.0015780481643917674
431727,0.001016463777506824
431728,0.06480541342643337
431729,0.35122309198331503
431730,0.5245939566233093
431731,0.00828172121648926
431732,5.071446786293536e-05
431733,0.23702695428681722
431734,0.543176043620847
431735,0.005396122894579337
431736,0.2838804409580558
431737,0.7307290819198188
431738,0.43949874827720714
431739,0.6770233839613018
431740,0.2398363053559406
431741,0.2688539047351778
431742,0.6472373300493038
431743,0.0038389556801347044
431744,0.0014629224901610738
431745,0.0008987889188061908
431746,0.0022198522482134463
431747,0.4346356778100421
431748,0.001318378773824685
431749,0.654765225260759
431750,0.001261615499259118
431751,0.39643602479055845
431752,0.0010579265630932405
431753,0.0032314340365850736
431754,0.0014342511753982121
431755,0.03476978994817859
431756,0.6356527204830125
431757,0.34778995202764657
431758,0.0026553330765439346
431759,0.0007038969327373702
431760,0.0003054568959032363
431761,0.6918808446157971
431762,0.10674691389063885
431763,0.6494860807868068
431764,0.5122323721492501
431765,0.6125719887740417
431766,0.36494592622700495
431767,0.001138837329475598
431768,0.48064153046955477
431769,0.6267065045388457
431770,0.4803564357291092
431771,0.4959494913297712
431772,0.002319815807307485
431773,0.10070196370003467
431774,0.001193230410875054
431775,0.1061198841524093
431776,0.0009404818805507183
431777,0.011813973736256079
431778,0.05488615228336996
431779,0.0014357522140115515
431780,0.00033962001441090726
431781,0.0004537028188703672
431782,0.5489965821861419
431783,0.0013970993592126392
431784,0.00886397496482623
431785,0.005346868997090308
431786,0.45908154879104085
431787,0.290790971835781
431788,0.6770038981882062
431789,0.4682037691360934
431790,0.002510423889638478
431791,0.44027857389955166
431792,0.0002873470876452627
431793,0.31143419503019415
431794,0.0014746884462891678
431795,0.0006449600191854882
431796,0.009889296909600345
431797,0.09975675083804297
431798,0.6070636679803681
431799,0.24445874027301828
431800,0.0006912642660432908
431801,0.0011802605137421743
431802,0.0011853083688454032
431803,0.29650115362524204
431804,0.7670136434723801
431805,0.0008096260479048308
431806,0.5886912876313416
431807,0.5657115345754756
431808,0.0006542845179835829
431809,0.0007512608603942897
431810,0.6784293561857615
431811,0.0003523414793411117
431812,0.0018624998732563445
431813,0.13645901347457257
431814,0.6061498046613255
431815,0.28155817739152855
431816,0.001993692502551573
431817,0.1535089397823083
431818,0.5827591442525382
431819,0.5574540147070915
431820,0.001464353790785152
431821,0.0016434461425949656
431822,0.6840006924075721
431823,0.0007633688847375049
431824,0.3461728383527234
431825,0.3776565107032136
431826,0.6162061842429373
431827,0.0013690769287390096
431828,0.002284517660772314
431829,0.0019890589066288472
431830,0.6868027870790382
431831,0.5851277489629768
431832,0.08496567552897137
431833,0.675073536794168
431834,0.4129113284897398
431835,0.705906322262187
431836,0.004282357258976432
431837,0.11065840355049589
431838,0.002140464346163498
431839,0.0025143592225534343
431840,0.0008421793306111616
431841,0.00017346430478597946
431842,0.001856125321635989
431843,0.6816391985299247
431844,0.0005054165608053693
431845,0.0028006936222566754
431846,0.5240938906602458
431847,0.12832334593216602
431848,0.6066065342900254
431849,0.19250543951920385
431850,0.0007386140198559196
431851,0.36675056070670314
431852,0.40952790452601384
431853,0.36268186214441833
431854,0.00095571695803896
431855,0.0019188430259373082
431856,0.6765248940108403
431857,0.3852420564920494
431858,0.36025651412731946
431859,0.008386929076870315
431860,0.0011011384288244586
431861,0.5294386526861486
431862,0.00033474372073135603
431863,0.5827035700649752
431864,0.000809169671488039
431865,0.5795084135652192
431866,0.6789740490300502
431867,0.013334611139726749
431868,0.0022655502037408574
431869,0.5918361232867211
431870,2.535971658902008e-05
431871,0.7164110629880994
431872,0.5009626135346344
431873,0.0012929448528393142
431874,0.5187162836330376
431875,0.6607685803296427
431876,0.0006005265484743193
431877,0.000726626332155658
431878,0.609693084703632
431879,0.31545989625023646
431880,0.0018463922985558713
431881,0.3059498016435623
431882,0.6538907059014093
431883,0.6558016873848358
431884,0.34594118763643156
431885,0.5680512979085922
431886,0.0012450620724028636
431887,0.0009276959887096653
431888,0.0013988999487201173
431889,0.11609139392696155
431890,0.49192556725201075
431891,0.006115436014851149
431892,0.0018439388392545504
431893,0.0006737933933458826
431894,0.000616148860848116
431895,0.0011355428632305942
431896,0.2945972552337333
431897,0.786935731203024
431898,0.5858963200716026
431899,0.00039630900128520633
431900,0.618381495727931
431901,0.08370019350408356
431902,0.35607602656384946
431903,0.0015370420192749432
431904,0.44926380550744305
431905,0.7467525606382813
431906,0.00013040567382578518
431907,0.00166688436133279
431908,0.0021075114363996333
431909,0.09751476518678834
431910,0.5710033956694723
431911,0.0008156616516050946
431912,0.001682044218380586
431913,0.5290437370430682
431914,0.0036303688662993635
431915,0.0037534629679077587
431916,0.5151828289405271
431917,0.0015198927354069262
431918,0.5327441556129643
431919,0.0576461329294619
431920,0.5846022803715175
431921,0.0021642984028465008
431922,0.29798371601812695
431923,0.0024024889795521242
431924,0.5939946135823264
431925,0.0007725843961044333
431926,0.001199876135960037
431927,0.6522801913195767
431928,0.007193450302399448
431929,0.6915704839543679
431930,0.0013113494059985372
431931,0.0006566765110304064
431932,0.6760081889144475
431933,0.0015197398469039753
431934,0.337221325477917
431935,0.44904103382831073
431936,0.0025423492018440776
431937,0.5546767156448072
431938,0.44176251785794163
431939,0.00102923023447816
431940,0.6934480816451888
431941,0.001056445050167415
431942,0.12191668490926894
431943,0.0008567624990728379
431944,0.5051279164702843
431945,0.49582294948472483
431946,0.3862495315719629
431947,0.5747182958523467
431948,0.003357155613992404
431949,0.6719291930548784
431950,0.35675017531988557
431951,0.5902358150286794
431952,0.5851847577579943
431953,0.6018193119503511
431954,0.6887829485940918
431955,0.00027390551003107647
431956,0.002159849248193668
431957,0.538072179913224
431958,0.5477390929103935
431959,0.682662578727052
431960,0.5836523950338428
431961,0.621630577107475
431962,0.7027688023084774
431963,0.32412918869969576
431964,0.0007091960776084839
431965,0.000695645288168543
431966,0.4324694469332849
431967,0.4668972033362997
431968,0.657834731078855
431969,0.0035613916158321423
431970,0.41177182796776296
431971,0.0022139516573270496
431972,0.13598057518594558
431973,0.00198795593610251
431974,0.0004938481522187748
431975,0.0002864217471985689
431976,0.0009254867303886937
431977,0.0005956646432502432
431978,0.3383095267877591
431979,0.0008301042360955288
431980,0.42324460626736315
431981,0.3111924039410335
431982,0.004615973812827157
431983,0.0013711723954794382
431984,0.23545834909807453
431985,0.0002887429645831195
431986,0.0025115955336236177
431987,0.23196703990395265
431988,0.24864365710111586
431989,0.21085417112191515
431990,0.6931443118296212
431991,0.000870173042164718
431992,0.001515666977138972
431993,0.22496931889210037
431994,0.5950982698273631
431995,0.5989000240440361
431996,0.0008096187418444772
431997,0.5900858578344357
431998,0.6160658222304575
431999,0.6311970016659642
432000,0.0009170288978437538
432001,0.0010476987960308943
432002,0.00457616331545273
432003,8.967491928852324e-05
432004,0.31149393010936227
432005,0.6520102997342682
432006,0.5915134188553027
432007,0.6256370416860582
432008,0.3459602883052116
432009,0.000513513085889186
432010,0.0030957544172409597
432011,0.39317540212920826
432012,0.3717567993114849
432013,0.0011498319173129687
432014,0.45411857283899953
432015,0.17895846781555638
432016,0.6176593902440268
432017,0.7722398196740469
432018,0.6009585501290872
432019,0.016250999910711862
432020,0.6091162530707896
432021,0.0010190126912465588
432022,0.0004182066430772609
432023,0.0018392982914698724
432024,0.11217043537572173
432025,0.0006431533650268964
432026,0.0001763377601308398
432027,0.0019191870588443957
432028,0.0005606857728058213
432029,0.20657962994941456
432030,0.0003893359157128677
432031,0.6304987260829085
432032,0.4229024705580451
432033,0.0010006896355569692
432034,0.0006927682483360358
432035,0.5882031933711652
432036,0.0027168579462673106
432037,0.1751089089731999
432038,0.46487964910123225
432039,0.0009798399273612652
432040,0.0023678968358443178
432041,0.5854382864122698
432042,0.4922689133365021
432043,0.0020441696913901645
432044,0.449305718334993
432045,0.0006787549299555354
432046,0.0004495692965904441
432047,0.0014104871832461624
432048,0.004948990394955244
432049,0.0022149962529976006
432050,0.6402870533632407
432051,0.6869877609880551
432052,0.41174301322053575
432053,0.003193925638593384
432054,0.7596283897382419
